"","PubYear","Country","SampleID","HOF_powerDist","HOF_indivCol","HOF_masFem","yi","vi"
"1",2005,"Australia","HP-18-2-179|1",38,90,61,-0.128653504,0.009211148
"2",2005,"Australia","HP-18-2-179|1",38,90,61,0,0.00952381
"3",2005,"Australia","HP-18-2-179|1",38,90,61,0.01227017,0.009520942
"4",2005,"Australia","HP-18-2-179|1",38,90,61,-0.042884501,0.009488812
"5",2003,"Austria","PID-35-8-1911|1",11,55,79,0.050964719,0.004714749
"6",2015,"Austria","PID-75-1-19|1",11,55,79,0.06993178,0.004420728
"7",2015,"Austria","PID-75-1-19|2",11,55,79,0.228802158,0.002649085
"8",2010,"Austria","EWOP-19-2-177|1",11,55,79,0.526724331,0.004047249
"10",2004,"United Kingdom","JMP-19-1-69|1",35,89,66,-0.290273563,0.003016482
"11",2013,"United Kingdom","PID-55-3-234|1",35,89,66,0.338399529,0.001516605
"12",2013,"United Kingdom","PID-55-3-234|2",35,89,66,0.501332635,0.000276517
"13",2010,"United Kingdom","EWOP-19-2-150|1",35,89,66,0.213021481,0.005177857
"14",2015,"Netherlands","JPP-14-2-109|1",38,80,14,0.403141729,0.008878067
"15",2011,"Netherlands","JPP-10-2-78|1",38,80,14,0.108695652,0.006424409
"16",2007,"Netherlands","JASP-37-10-2345|1",38,80,14,0.205398466,0.011053046
"17",2007,"Netherlands","JASP-37-10-2345|2",38,80,14,-0.033752637,0.006696126
"18",2007,"Netherlands","JASP-37-10-2345|3",38,80,14,0.057807331,0.016555463
"19",2007,"Netherlands","JASP-37-10-2345|4",38,80,14,0.361295821,0.007793505
"20",2003,"Netherlands","PID-35-7-1669|1",38,80,14,0.435815402,0.002063538
"21",2013,"Netherlands","PID-54-2-214|1",38,80,14,-0.218940135,0.003420484
"22",2013,"Netherlands","PID-54-2-214|2",38,80,14,0.373493976,0.011569752
"23",2013,"Netherlands","PID-54-2-214|3",38,80,14,0.060240964,0.0155118
"24",2013,"Australia","PID-55-2-141|1",38,90,61,0.271625639,0.005230991
"25",2007,"Australia","JOHP-12-1-20|1",38,90,61,0.216670415,0.004325294
"26",2005,"Netherlands","HP-18-2-179|3",38,80,14,0.070272837,0.00779644
"27",2005,"Netherlands","HP-18-2-179|3",38,80,14,0.071474169,0.007793772
"28",2005,"Netherlands","HP-18-2-179|3",38,80,14,0.011628693,0.007871886
"29",2005,"Netherlands","HP-18-2-179|3",38,80,14,0.022866478,0.007865784
"30",2014,"Australia","EWOP-23-4-525|1",38,90,61,0.601599162,0.001777922
"31",2014,"Australia","JVB-84-1-21|1",38,90,61,0.077234727,0.000573813
"32",2014,"Australia","JVB-84-2-188|1",38,90,61,0.03912304,0.001515108
"33",2008,"Canada","JMP-23-6-688|1",39,80,52,0.490653381,0.003558485
"34",2010,"Canada","JPP-9-3-126|1",39,80,52,0.526324789,0.002159931
"35",2014,"Canada","PID-60-1-25|1",39,80,52,0.042613274,0.020334113
